Id,SalePrice
1592,106405.6
1593,112646.52
1594,168538.0
1595,165670.68
1596,202630.5
1597,205771.32
1598,184303.55
1599,128554.1
1600,168911.2
1601,71308.65
1602,99767.0
1603,103232.26
1604,269521.6
1605,241108.5
1606,165091.5
1607,221311.0
1608,211636.53
1609,199532.3
1610,170368.1
1611,165943.96
1612,192603.3
1613,198694.22
1614,129285.045
1615,88148.91666666669
1616,84914.5
1617,88928.53571428571
1618,116677.0
1619,131978.0
1620,267918.34
1621,133192.8
1622,141902.5
1623,248432.64
1624,196350.5
1625,114698.08
1626,164690.32
1627,175134.0
1628,234184.49
1629,173072.9
1630,365260.75
1631,204667.28
1632,281125.59
1633,173211.1
1634,178494.0
1635,183111.57
1636,175507.0
1637,168923.5
1638,205393.0
1639,193519.0
1640,266057.87
1641,193348.0
1642,227312.5
1643,208103.48
1644,221499.68
1645,176098.5
1646,161417.5
1647,158850.0
1648,134740.09
1649,149121.0
1650,118100.0
1651,115478.82
1652,100686.0
1653,104636.03571428571
1654,148018.18
1655,134057.6666666667
1656,146348.34
1657,147549.18
1658,145838.34
1659,123449.175
1660,143131.82
1661,477078.8
1662,344827.25
1663,342265.9
1664,439913.42
1665,325242.11
1666,318855.61
1667,348615.77
1668,311381.52
1669,248042.27
1670,345885.0
1671,328220.75
1672,444059.8
1673,285434.16
1674,235507.48
1675,205100.0
1676,207938.3
1677,198183.11
1678,443463.83
1679,385337.47
1680,323820.41
1681,225650.73
1682,306328.51
1683,189091.85
1684,168614.45
1685,174066.3
1686,170154.1
1687,173133.0
1688,185856.99
1689,181476.28
1690,176727.5
1691,176680.92
1692,217946.4
1693,173256.0
1694,177241.5
1695,178570.0
1696,294946.26
1697,178338.0
1698,321362.66
1699,304871.45
1700,243060.48
1701,281785.9
1702,302855.17
1703,299520.58
1704,283242.76
1705,202934.59
1706,375790.04
1707,224709.65
1708,230478.92
1709,240084.44
1710,208405.0
1711,221412.08
1712,302229.79
1713,274069.38
1714,213639.0
1715,202256.0
1716,180129.42
1717,158341.0
1718,164010.0
1719,220974.03
1720,220218.14
1721,152058.5
1722,152058.5
1723,174793.13
1724,220335.69
1725,227725.1
1726,202981.5
1727,180811.5
1728,182866.72
1729,173114.65
1730,158317.5
1731,127164.0
1732,112287.43
1733,120848.98
1734,131558.5
1735,122605.66
1736,124254.83
1737,255315.0
1738,194003.5
1739,326477.77
1740,326925.59
1741,183846.6
1742,171155.73
1743,170273.32
1744,204167.0
1745,207201.0
1746,200755.52
1747,191289.0
1748,225949.48
1749,165513.0
1750,146381.5
1751,213910.29
1752,112655.01
1753,166465.5
1754,189497.0
1755,175037.64
1756,121796.91
1757,106577.19
1758,154101.5
1759,163678.5
1760,152659.0
1761,151532.0
1762,172426.66
1763,153561.0
1764,119796.75
1765,158931.5
1766,163085.5
1767,197268.7
1768,135096.25
1769,136110.0
1770,120000.5
1771,140583.5
1772,150523.5
1773,137442.75
1774,190027.0
1775,128572.93
1776,150150.82
1777,98481.93
1778,113604.84
1779,130357.5
1780,158991.0
1781,131878.0
1782,104803.6
1783,139477.04
1784,74933.04
1785,107294.0
1786,127630.0
1787,142469.62
1788,78511.22
1789,94930.76
1790,89506.87
1791,218797.37
1792,156127.5
1793,139430.5
1794,124372.93
1795,135669.0
1796,121320.5
1797,117753.0
1798,130281.0
1799,93197.04
1800,142753.75
1801,138646.02
1802,119185.0
1803,161668.0
1804,134030.825
1805,133947.36
1806,131535.92
1807,127793.48
1808,124448.28
1809,137386.5
1810,148977.76
1811,142216.5
1812,130352.12
1813,122273.0
1814,99295.8
1815,81680.22
1816,93381.0
1817,138779.42
1818,129310.0
1819,109070.32
1820,81410.76
1821,93014.32
1822,136180.91
1823,95651.04
1824,143290.78666666665
1825,142804.68
1826,110976.52
1827,102922.3
1828,136212.0
1829,104984.86
1830,147853.5
1831,144086.0
1832,163020.68
1833,171429.5
1834,124539.07
1835,128325.87
1836,130749.1
1837,86480.0
1838,135508.54
1839,67742.0
1840,178864.0
1841,156899.07333333333
1842,105116.0
1843,144787.5
1844,148756.1
1845,144247.66
1846,152632.42
1847,257193.32
1848,93621.33
1849,173189.0
1850,130173.25
1851,160543.52
1852,123715.68
1853,140011.19333333333
1854,130854.0
1855,185452.0
1856,197550.1
1857,209261.13
1858,185873.22
1859,125196.44766666662
1860,146006.36
1861,128598.57433333328
1862,304190.01
1863,298523.64
1864,298523.64
1865,319149.77
1866,312595.67
1867,240626.12
1868,310869.35
1869,205976.79
1870,190398.95
1871,229205.6
1872,173117.87
1873,207424.8
1874,135467.5
1875,218160.38
1876,211398.84
1877,190389.09
1878,221637.32
1879,137861.5
1880,126601.42
1881,250865.14
1882,264673.26
1883,204009.25
1884,227366.87
1885,234530.6
1886,313831.59
1887,185659.98
1888,248532.01
1889,170629.92
1890,140902.32
1891,152090.2
1892,116214.83
1893,148447.0
1894,137448.0
1895,163286.0
1896,120072.17
1897,118406.0
1898,95790.04
1899,131610.5
1900,86901.54
1901,161160.95
1902,160633.82
1903,212923.0
1904,131334.93
1905,168939.2
1906,134700.28
1907,270827.32
1908,99646.0
1909,114981.5
1910,115346.5
1911,205435.4
1912,239470.0
1913,125051.75
1914,90063.11
1915,292369.16
1916,105756.61
1917,271227.9
1918,130809.225
1919,157974.24
1920,211230.62
1921,355708.0
1922,292801.98
1923,194418.29
1924,210272.72
1925,247805.48
1926,380914.34
1927,155811.0
1928,166882.82
1929,123695.0
1930,147312.0
1931,129558.33333333334
1932,140695.8
1933,159554.0
1934,175190.0
1935,181080.5
1936,178304.0
1937,184247.55
1938,201697.2
1939,262633.91
1940,189737.4
1941,183566.0
1942,210080.8
1943,187727.0
1944,317769.5
1945,359352.03
1946,177861.0
1947,301964.93
1948,211855.82
1949,267737.4
1950,164644.0
1951,220785.0
1952,203026.0
1953,173541.5
1954,180081.0
1955,130102.0
1956,253268.34
1957,195565.0
1958,294480.81
1959,155487.37
1960,131656.3
1961,116052.33
1962,100686.0
1963,94075.61904761907
1964,115860.04
1965,146800.0
1966,134809.58333333337
1967,247624.91
1968,429389.55
1969,380431.71
1970,397266.66
1971,340503.75
1972,275331.98
1973,255287.06
1974,301875.9
1975,428838.83
1976,242357.08
1977,329320.95
1978,402549.01
1979,310928.61
1980,199850.99
1981,277690.1
1982,231586.98
1983,231586.98
1984,162726.0
1985,201518.8
1986,236253.05
1987,176881.58
1988,180552.9
1989,201672.0
1990,224396.45
1991,209763.67
1992,221350.5
1993,177630.0
1994,264668.89
1995,187124.12
1996,291017.9
1997,263255.74
1998,338852.78
1999,259719.58
2000,294134.55
2001,254986.13
2002,247302.86
2003,218508.07
2004,231072.95
2005,213959.91
2006,230404.87
2007,279996.08
2008,194129.13
2009,200867.5
2010,195048.0
2011,165910.21
2012,182770.83
2013,182406.14
2014,190553.32
2015,198091.0
2016,209845.5
2017,201236.75
2018,127364.0
2019,103339.17
2020,116509.23
2021,108399.43
2022,191187.7
2023,156860.5
2024,292155.62
2025,338690.71
2026,177177.51666666663
2027,150900.62942857144
2028,167380.44
2029,174380.25
2030,255181.0
2031,194960.0
2032,193580.6
2033,221267.73
2034,162663.58
2035,210509.53
2036,146374.68714285715
2037,145769.60714285716
2038,274163.07
2039,189115.66666666663
2040,307096.7
2041,205387.0
2042,218878.56
2043,153187.32
2044,149088.0
2045,181971.4
2046,125465.0
2047,163197.75
2048,116372.72
2049,137273.0
2050,164258.11
2051,121139.61
2052,139565.5
2053,143581.64
2054,69688.21
2055,153987.0
2056,143975.5
2057,114914.93
2058,206355.87
2059,144496.75
2060,147849.5
2061,158297.0
2062,136904.0
2063,116061.97
2064,131263.0
2065,129213.25
2066,196524.0
2067,141455.0
2068,196319.0
2069,108322.5
2070,100061.0
2071,84818.0
2072,127650.0
2073,142238.0
2074,148314.0
2075,146778.64
2076,122572.0
2077,151303.0
2078,135873.5
2079,131433.33
2080,118043.12666666668
2081,117304.0
2082,148678.0
2083,138274.5
2084,108224.93
2085,133659.5
2086,159248.42
2087,111977.08
2088,112101.7
2089,80462.0
2090,127925.75
2091,140715.2
2092,136079.82
2093,163733.75
2094,105653.33
2095,133185.84
2096,90529.56
2097,83464.04
2098,154275.92
2099,57201.87
2100,148369.0
2101,130979.49
2102,134018.25
2103,87780.28
2104,169189.79
2105,129537.43
2106,97644.0
2107,204687.64
2108,115500.5
2109,123978.75
2110,120766.0
2111,144293.0
2112,144094.43333333335
2113,115835.0
2114,107117.04
2115,140059.04
2116,108925.6
2117,147093.42
2118,122657.68
2119,95955.6
2120,78451.16
2121,112526.5
2122,96939.0
2123,95564.11
2124,165718.0
2125,141058.75
2126,134405.0
2127,150008.5
2128,123785.0
2129,75576.0
2130,155112.0
2131,124436.88
2132,108178.56
2133,104479.73
2134,110492.0
2135,86734.22
2136,126203.02
2137,122042.61
2138,144923.5
2139,164178.5
2140,138974.5
2141,141895.45
2142,145434.0
2143,138253.41
2144,132086.32
2145,121356.0
2146,187044.0
2147,156611.0
2148,126701.84
2149,126328.0
2150,206181.0
2151,92138.0
2152,175534.0
2153,157534.0
2154,129015.5
2155,108000.0
2156,272534.98
2157,231850.7
2158,250302.5
2159,206181.13
2160,167116.92
2161,253749.71
2162,378002.5
2163,326863.4
2164,216849.92
2165,163064.0
2166,135467.5
2167,181935.59
2168,208029.0
2169,189237.5
2170,224073.75
2171,164954.5
2172,147388.5
2173,200821.5
2174,242171.2
2175,216766.81
2176,326799.77
2177,281592.97
2178,205958.5
2179,144171.70476190478
2180,284800.97
2181,188824.78
2182,241513.09
2183,196363.52
2184,146373.5
2185,161151.5
2186,131107.12
2187,162849.0
2188,156084.79
2189,289672.57
2190,123377.76333333332
2191,123782.76333333332
2192,107868.93
2193,92812.0
2194,115409.83
2195,117433.0
2196,137924.5
2197,106958.0
2198,139111.8
2199,152594.0
2200,126779.54
2201,127360.53
2202,157644.75
2203,173746.0
2204,151566.0
2205,108540.34
2206,122750.75
2207,170090.24
2208,198604.0
2209,266590.0
2210,90175.0
2211,110587.0
2212,110362.0
2213,108296.0
2214,138653.0
2215,115450.5
2216,174749.5
2217,116180.93
2218,106525.76
2219,75167.0
2220,69754.77
2221,292369.16
2222,269521.6
2223,359814.89
2224,211445.5
2225,160776.5
2226,230843.4
2227,207284.21
2228,242061.86
2229,225616.19
2230,167624.36
2231,198851.99
2232,211960.92
2233,184405.1
2234,195288.36
2235,239189.94
2236,310664.6
2237,345269.18
2238,187718.01
2239,151214.34
2240,166219.0
2241,157241.32
2242,135110.0
2243,130081.1
2244,84954.0
2245,84850.44
2246,154722.32
2247,89549.91666666669
2248,133553.4
2249,126765.1
2250,127986.5
2251,191350.07
2252,173768.5
2253,172635.1
2254,183400.0
2255,183472.22
2256,180867.5
2257,232200.78
2258,176504.0
2259,185583.0
2260,146179.06
2261,180678.0
2262,192722.0
2263,337088.97
2264,408838.16
2265,196917.82
2266,245010.52
2267,440752.26
2268,337765.78
2269,166266.0
2270,164836.5
2271,184095.0
2272,191654.37
2273,168244.0
2274,176023.33333333337
2275,165439.37
2276,161610.58
2277,177416.08
2278,174910.0
2279,117299.83
2280,143293.96
2281,191295.0
2282,178972.28
2283,87639.0
2284,101795.0
2285,135287.08333333337
2286,127871.53
2287,329919.28
2288,290101.82
2289,419488.7
2290,386506.79
2291,341761.27
2292,386891.71
2293,409300.14
2294,394023.67
2295,456373.17
2296,279726.7
2297,253083.46
2298,330679.7
2299,409705.31
2300,301434.03
2301,222022.25
2302,230702.98
2303,257637.03
2304,213676.1
2305,196963.5
2306,196963.5
2307,210952.5
2308,218431.04
2309,235088.22
2310,236904.84
2311,189493.3
2312,180553.68
2313,176536.12
2314,181502.04
2315,169719.91
2316,226735.15
2317,197750.47
2318,182362.68
2319,179960.39
2320,189655.25
2321,240559.27
2322,180417.43
2323,171412.62
2324,170181.6
2325,240238.14
2326,173603.7
2327,216306.5
2328,218620.0
2329,182132.4
2330,175713.0
2331,345842.74
2332,320819.2
2333,304970.01
2334,271922.43
2335,246706.76
2336,297465.0
2337,196356.66
2338,234350.88
2339,246307.58
2340,379560.72
2341,238502.98
2342,218816.78
2343,209299.16
2344,250184.01
2345,215654.31
2346,211863.66
2347,188149.99
2348,219646.15
2349,185091.77
2350,233273.61
2351,259172.89
2352,297404.53
2353,306788.11
2354,154611.0
2355,158654.0
2356,151009.0
2357,237315.74
2358,219456.85
2359,112502.0
2360,127256.95
2361,138316.6
2362,304695.72
2363,141938.0
2364,154419.5
2365,194478.48
2366,168903.2814285714
2367,228962.72
2368,202609.09
2369,214682.95
2370,174460.25
2371,173231.25
2372,182513.14
2373,248627.05
2374,295093.04
2375,235864.72
2376,244038.0
2377,260050.0
2378,154379.0
2379,179590.72
2380,148170.0
2381,155068.0
2382,161750.5
2383,209027.78
2384,247290.4
2385,145751.82
2386,138822.5
2387,136759.5
2388,126827.5
2389,130688.43
2390,158412.82
2391,125511.06
2392,125114.05
2393,153900.0
2394,130432.82
2395,168956.66
2396,152934.0
2397,180382.0
2398,118835.83
2399,81010.11
2400,56705.87
2401,111565.6
2402,130002.25
2403,134115.76
2404,160248.0
2405,146797.5
2406,120662.87
2407,118084.68
2408,144911.5
2409,138783.0
2410,147513.0
2411,118150.64
2412,151458.5
2413,124436.5
2414,135723.25
2415,137151.58
2416,117261.65
2417,117165.86
2418,116651.11
2419,136781.5
2420,116371.15
2421,161580.0
2422,128130.44
2423,139857.01
2424,139748.5
2425,264806.79
2426,96450.97
2427,141670.37
2428,143006.5
2429,117813.57
2430,119906.48
2431,135199.0
2432,129424.0
2433,140246.75
2434,148589.0
2435,153686.5
2436,127054.6
2437,114131.18
2438,128316.455
2439,109937.0
2440,115448.44
2441,102011.13
2442,99744.4
2443,117040.15
2444,97262.0
2445,103080.52
2446,121471.0
2447,141104.74
2448,166930.08
2449,89198.83
2450,140600.0
2451,119013.29
2452,214849.69
2453,125530.77
2454,148684.0
2455,95318.0
2456,139869.09
2457,115656.0
2458,95046.08
2459,110132.5
2460,136203.04
2461,117619.5
2462,112245.0
2463,114558.76
2464,181343.0
2465,130757.58
2466,108543.5
2467,117414.75
2468,101356.58
2469,97680.36
2470,203960.87
2471,156458.37
2472,158340.0
2473,121871.34
2474,138068.1
2475,214280.65
2476,112618.0
2477,138473.0
2478,159344.5
2479,143602.5
2480,145906.0
2481,139019.0
2482,116778.14
2483,126575.32
2484,128445.7
2485,116737.06
2486,159731.0
2487,258813.41
2488,119249.0
2489,142646.0
2490,154256.0
2491,107502.87
2492,198708.0
2493,160992.02
2494,185399.32
2495,165245.0
2496,234628.0
2497,139348.34
2498,117046.49
2499,115088.5
2500,140434.36
2501,142732.0
2502,135862.64
2503,106718.5
2504,191108.64
2505,229855.56
2506,275904.2
2507,321887.44
2508,283005.22
2509,225807.44
2510,226817.37
2511,188115.0
2512,216554.86
2513,219851.62
2514,192438.0
2515,147964.0
2516,166536.26
2517,133330.0
2518,130460.0
2519,233961.7
2520,206589.0
2521,198869.0
2522,227076.0
2523,124675.5
2524,149696.1
2525,142914.5
2526,144849.1
2527,137714.5
2528,125708.0
2529,123152.5
2530,122893.0
2531,250954.0
2532,237275.65
2533,206824.75
2534,227798.36
2535,275861.22
2536,214457.5
2537,194491.2
2538,181394.04
2539,180495.25
2540,204593.33
2541,170945.36
2542,177811.02
2543,128692.1
2544,137006.68
2545,124986.02
2546,126928.0
2547,138071.85
2548,192516.5
2549,180445.2
2550,454358.83
2551,152090.2
2552,122467.975
2553,123846.01333333332
2554,131552.25
2555,91712.0
2556,107943.43
2557,110544.55
2558,226138.11
2559,143411.5
2560,115393.0
2561,95637.0
2562,143103.4
2563,158724.29
2564,167351.5
2565,145371.5
2566,142150.5
2567,131719.0
2568,176633.0
2569,171663.64
2570,100355.0
2571,276777.34
2572,131154.1
2573,186521.5
2574,361864.09
2575,112610.5
2576,159648.52
2577,183018.87
2578,87301.56
2579,92176.61
2580,127928.0
2581,130804.68
2582,111719.8
2583,253548.59
2584,163896.24
2585,188198.79
2586,212934.98666666663
2587,199082.0
2588,124640.46
2589,142757.21
2590,200910.59
2591,260890.0
2592,251228.3
2593,232845.76
2594,175559.0
2595,204035.24
2596,346294.88
2597,211688.0
2598,317938.07
2599,333859.68
2600,268156.32
2601,140458.6
2602,92561.20238095238
2603,88011.25
2604,88148.91666666669
2605,88725.0
2606,142287.6
2607,187861.0
2608,199980.0
2609,158017.5
2610,119178.6
2611,175922.0
2612,164824.0
2613,129244.5
2614,126148.0
2615,127488.0
2616,125612.68
2617,169557.0
2618,221689.0
2619,198028.0
2620,179021.0
2621,191847.6
2622,218779.0
2623,273008.72
2624,357776.93
2625,375950.35
2626,174971.0
2627,170050.15
2628,375167.98
2629,387366.85
2630,299039.76
2631,492425.46
2632,359143.19
2633,268617.95
2634,374697.16
2635,154775.83333333334
2636,161079.5
2637,144662.25
2638,242356.0
2639,182777.0
2640,157222.5
2641,117493.0
2642,191077.3
2643,88278.0
2644,126160.6
2645,92253.36904761902
2646,100347.16666666666
2647,95155.53571428571
2648,133650.8333333333
2649,158252.0
2650,134395.6666666667
2651,145573.34
2652,486794.37
2653,274222.16
2654,332949.71
2655,355748.0
2656,280303.08
2657,289774.33
2658,307374.78
2659,296551.85
2660,290646.37
2661,354388.76
2662,347550.09
2663,238647.18
2664,231660.78
2665,268861.31
2666,269831.21
2667,170414.15
2668,166865.65
2669,193264.35
2670,271343.7
2671,169193.51
2672,197833.43
2673,200403.54
2674,199775.79
2675,163605.88142857145
2676,183289.18
2677,228011.5
2678,284876.86
2679,242694.0
2680,300211.9
2681,314051.58
2682,307605.69
2683,468985.95
2684,294523.38
2685,299509.43
2686,266060.9
2687,299233.26
2688,240748.52
2689,197292.65
2690,480515.28
2691,207975.25
2692,161450.0
2693,187330.05
2694,152258.9
2695,189804.24
2696,185647.99
2697,219742.21
2698,201807.0
2699,182829.8
2700,173529.0
2701,169211.14
2702,128734.0
2703,132246.45
2704,131573.0
2705,128217.0
2706,125108.32
2707,128018.82
2708,145996.0
2709,120278.74
2710,121433.5
2711,248905.0
2712,305729.36
2713,160186.71666666665
2714,151315.516
2715,171279.73
2716,152215.16799999998
2717,197424.5
2718,224327.83
2719,170231.87
2720,158260.5
2721,145889.0
2722,162864.37
2723,130905.2
2724,124806.08
2725,139712.5
2726,144535.0
2727,159864.5
2728,165770.0
2729,161811.25
2730,146903.5
2731,100367.36
2732,116175.59
2733,161397.0
2734,164593.0
2735,131156.0
2736,164493.5
2737,115513.0
2738,128003.24
2739,153429.5
2740,126440.0
2741,152812.5
2742,149571.0
2743,154715.5
2744,134840.32
2745,126015.29
2746,134345.33
2747,158471.25
2748,133683.0
2749,126548.0
2750,143307.5
2751,124480.25
2752,268337.32
2753,164065.5
2754,236418.0
2755,124685.0
2756,98027.0
2757,96727.5
2758,57964.21
2759,136935.62
2760,140864.0
2761,140148.0
2762,138755.75
2763,158113.0
2764,142075.5
2765,287825.1
2766,144509.34
2767,96671.43
2768,135637.645
2769,132351.5
2770,128350.93
2771,113861.13
2772,129882.0
2773,127273.0
2774,134802.5
2775,131719.25
2776,123523.54
2777,120498.59
2778,92537.0
2779,132749.74
2780,106490.03
2781,104056.56
2782,121607.0
2783,119811.78
2784,120651.125
2785,149104.06
2786,65132.99
2787,115759.25
2788,101583.32
2789,148309.0
2790,88969.12
2791,117806.66
2792,104690.93
2793,173641.11
2794,100037.0
2795,117820.42
2796,102633.0
2797,239062.5
2798,140244.38
2799,105871.06
2800,102579.26
2801,113535.5
2802,143021.25
2803,201895.0
2804,187047.32
2805,107263.93
2806,98186.3
2807,175648.26666666663
2808,143296.0
2809,129825.0
2810,140332.0
2811,168315.5
2812,139653.2
2813,196228.0
2814,163090.75
2815,116025.25
2816,245925.32
2817,166079.5
2818,120453.0
2819,143381.46
2820,150297.5
2821,114380.0
2822,209887.32
2823,329697.0
2824,163266.5
2825,157564.5
2826,135347.5
2827,139181.07
2828,284105.81
2829,188018.68
2830,215546.06
2831,185412.5
2832,334022.56
2833,252654.73
2834,226751.38
2835,230148.74
2836,186482.27
2837,164271.0
2838,151831.0
2839,177353.0
2840,180750.59
2841,201213.5
2842,208614.0
2843,154075.0
2844,168457.0
2845,123152.5
2846,210995.6
2847,203037.5
2848,200414.65666666665
2849,216077.9
2850,273480.0
2851,248091.28
2852,244791.9
2853,221834.1
2854,141523.33333333337
2855,192713.8
2856,213265.1
2857,183623.31
2858,187229.31
2859,127751.12
2860,133319.68
2861,164870.5
2862,206161.76
2863,145838.6
2864,285199.32
2865,152090.2
2866,133063.92857142858
2867,89542.11
2868,142514.62
2869,135885.5
2870,177653.82
2871,112386.02
2872,65850.1
2873,111246.42
2874,144532.32
2875,128403.68
2876,153114.09
2877,139112.92
2878,167748.87
2879,130984.26
2880,123495.68
2881,157015.04
2882,145803.7
2883,138232.32
2884,145362.11
2885,198188.0
2886,226190.0
2887,120633.25
2888,115813.36
2889,83253.0
2890,78308.0
2891,144192.0
2892,102836.0
2893,116124.5
2894,69406.87
2895,274449.26
2896,270256.6
2897,196889.0
2898,136077.85333333333
2899,223701.0
2900,163018.0
2901,232586.5
2902,185436.9
2903,368486.58
2904,324651.31
2905,194025.0
2906,190460.0
2907,119485.62
2908,124701.83
2909,148018.0
2910,81949.11
2911,92561.20238095238
2912,159621.0
2913,89922.91666666669
2914,89562.91666666669
2915,83060.5
2916,83678.0
2917,148667.84
2918,126981.0
2919,229703.35
